row_id,rank,method,method_short,open_weights,method_details,evaluation_date,metrics,raw_metrics,uses_additional_data,paper,tags,mmlu_accuracy
106287,64,Llama 2 13B (5-shot),Llama 2 13B,TRUE,5-shot,7/18/23,{'Average (%)': '54.8'},{'Average (%)': 54.8},TRUE,"{'id': 1248363, 'title': 'Llama 2: Open Foundation and Fine-Tuned Chat Models', 'url': '/paper/Llama-2-open-foundation-and-fine-tuned-chat', 'published': '2023-07-18T00:00:00.000000', 'code': True, 'review_url': '/paper/Llama-2-open-foundation-and-fine-tuned-chat/review/?hl=106287'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",54.8
119030,65,Branch-Train-MiX 4x7B (sampling top-1 experts),Branch-Train-MiX 4x7B,TRUE,sampling top-1 experts,3/12/24,{'Average (%)': '53.2'},{'Average (%)': 53.2},FALSE,"{'id': 1397263, 'title': 'Branch-Train-MiX: Mixing Expert LLMs into a Mixture-of-Experts LLM', 'url': '/paper/branch-train-mix-mixing-expert-llms-into-a', 'published': '2024-03-12T00:00:00.000000', 'code': True, 'review_url': None}",[],53.2
85951,66,GAL 120B (zero-shot),GAL 120B,TRUE,zero-shot,11/16/22,{'Average (%)': '52.6'},{'Average (%)': 52.6},FALSE,"{'id': 1112728, 'title': 'Galactica: A Large Language Model for Science', 'url': '/paper/galactica-a-large-language-model-for-science-1', 'published': '2022-11-16T00:00:00.000000', 'code': True, 'review_url': '/paper/galactica-a-large-language-model-for-science-1/review/?hl=85951'}","[{'id': 188, 'name': 'zero-shot', 'color': '#2771D3'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",52.6
73140,67,Flan-T5-XL 3B,Flan-T5-XL 3B,TRUE,,10/20/22,{'Average (%)': '52.4'},{'Average (%)': 52.4},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73140'}",[],52.4
118379,68,FLAN-UL2 20B (chain-of-thought),FLAN-UL2 20B,TRUE,chain-of-thought,5/10/22,{'Average (%)': '52.2'},{'Average (%)': 52.2},FALSE,"{'id': 1007751, 'title': 'UL2: Unifying Language Learning Paradigms', 'url': '/paper/unifying-language-learning-paradigms', 'published': '2022-05-10T00:00:00.000000', 'code': True, 'review_url': '/paper/unifying-language-learning-paradigms/review/?hl=118379'}","[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",52.2
73146,69,Flan-PaLM 8B,Flan-PaLM 8B,FALSE,,10/20/22,{'Average (%)': '49.3'},{'Average (%)': 49.3},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73146'}",[],49.3
47497,70,UnifiedQA 11B,UnifiedQA 11B,TRUE,,5/2/20,{'Average (%)': '48.9'},{'Average (%)': 48.9},FALSE,"{'id': 193599, 'title': 'UnifiedQA: Crossing Format Boundaries With a Single QA System', 'url': '/paper/unifiedqa-crossing-format-boundaries-with-a', 'published': '2020-05-02T00:00:00.000000', 'code': True, 'review_url': '/paper/unifiedqa-crossing-format-boundaries-with-a/review/?hl=47497'}","[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",48.9
73156,71,Flan-T5-XXL 11B (CoT),Flan-T5-XXL 11B,TRUE,CoT,10/20/22,{'Average (%)': '48.6'},{'Average (%)': 48.6},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73156'}","[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",48.6
66197,72,Atlas (5-shot),Atlas,FALSE,5-shot,8/5/22,{'Average (%)': '47.9'},{'Average (%)': 47.9},FALSE,"{'id': 1055376, 'title': 'Atlas: Few-shot Learning with Retrieval Augmented Language Models', 'url': '/paper/few-shot-learning-with-retrieval-augmented', 'published': '2022-08-05T00:00:00.000000', 'code': True, 'review_url': '/paper/few-shot-learning-with-retrieval-augmented/review/?hl=66197'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",47.9
73155,73,Flan-T5-XL 3B (CoT),Flan-T5-XL 3B,TRUE,CoT,10/20/22,{'Average (%)': '45.5'},{'Average (%)': 45.5},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73155'}","[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",45.5
106297,74,Llama 2 7B (5-shot),Llama 2 7B,TRUE,5-shot,7/18/23,{'Average (%)': '45.3'},{'Average (%)': 45.3},TRUE,"{'id': 1248363, 'title': 'Llama 2: Open Foundation and Fine-Tuned Chat Models', 'url': '/paper/Llama-2-open-foundation-and-fine-tuned-chat', 'published': '2023-07-18T00:00:00.000000', 'code': True, 'review_url': '/paper/Llama-2-open-foundation-and-fine-tuned-chat/review/?hl=106297'}",[],45.3
73129,75,Flan-T5-Large 780M,Flan-T5-Large 780M,TRUE,,10/20/22,{'Average (%)': '45.1'},{'Average (%)': 45.1},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73129'}",[],45.1
88975,76,GLM-130B,GLM-130B,TRUE,,10/5/22,{'Average (%)': '44.8'},{'Average (%)': 44.8},FALSE,"{'id': 1086925, 'title': 'GLM-130B: An Open Bilingual Pre-trained Model', 'url': '/paper/glm-130b-an-open-bilingual-pre-trained-model', 'published': '2022-10-05T00:00:00.000000', 'code': True, 'review_url': '/paper/glm-130b-an-open-bilingual-pre-trained-model/review/?hl=88975'}",[],44.8
47496,77,GPT-3 175B (5-shot),GPT-3 175B,FALSE,5-shot,6/11/20,{'Average (%)': '43.9'},{'Average (%)': 43.9},FALSE,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47496'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",43.9
47498,78,GPT-3 175B (fine-tuned),GPT-3 175B,FALSE,fine-tuned,9/7/20,{'Average (%)': '43.9'},{'Average (%)': 43.9},FALSE,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47498'}","[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",43.9
117923,79,GPT-3 175B (5-shot),GPT-3 175B,FALSE,5-shot,5/28/20,{'Average (%)': '43.9'},{'Average (%)': 43.9},FALSE,"{'id': 198147, 'title': 'Language Models are Few-Shot Learners', 'url': '/paper/language-models-are-few-shot-learners', 'published': '2020-05-28T00:00:00.000000', 'code': True, 'review_url': '/paper/language-models-are-few-shot-learners/review/?hl=117923'}",[],43.9
47499,80,GPT-3 6.7B (fine-tuned),GPT-3 6.7B,FALSE,fine-tuned,9/7/20,{'Average (%)': '43.2'},{'Average (%)': 43.2},FALSE,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47499'}","[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",43.2
126691,81,Gemma 2B,Gemma 2B,TRUE,,7/31/24,{'Average (%)': '42.3'},{'Average (%)': 42.3},FALSE,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",[],42.3
73154,82,Flan-T5-Large 780M (CoT),Flan-T5-Large 780M,TRUE,CoT,10/20/22,{'Average (%)': '40.5'},{'Average (%)': 40.5},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73154'}",[],40.5
118807,83,GPT-3 Davinci 175B (5-shot),GPT-3 Davinci 175B,FALSE,5-shot,10/20/22,{'Average (%)': '39.7'},{'Average (%)': 39.7},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118807'}",[],39.7
100780,84,Bloomberg GPT 50B (5-shot),Bloomberg GPT 50B,FALSE,5-shot,3/30/23,{'Average (%)': '39.2'},{'Average (%)': 39.2},FALSE,"{'id': 1183339, 'title': 'BloombergGPT: A Large Language Model for Finance', 'url': '/paper/bloombergGPT-a-large-language-model-for', 'published': '2023-03-30T00:00:00.000000', 'code': False, 'review_url': '/paper/bloombergGPT-a-large-language-model-for/review/?hl=100780'}",[],39.2
118377,85,UL2 20B (5-shot),UL2 20B,TRUE,5-shot,5/10/22,{'Average (%)': '39.2'},{'Average (%)': 39.2},FALSE,"{'id': 1007751, 'title': 'UL2: Unifying Language Learning Paradigms', 'url': '/paper/unifying-language-learning-paradigms', 'published': '2022-05-10T00:00:00.000000', 'code': True, 'review_url': '/paper/unifying-language-learning-paradigms/review/?hl=118377'}",[],39.2
100783,86,BLOOM 176B (5-shot),BLOOM 176B,TRUE,5-shot,3/30/23,{'Average (%)': '39.1'},{'Average (%)': 39.1},FALSE,"{'id': 1183339, 'title': 'BloombergGPT: A Large Language Model for Finance', 'url': '/paper/bloombergGPT-a-large-language-model-for', 'published': '2023-03-30T00:00:00.000000', 'code': False, 'review_url': '/paper/bloombergGPT-a-large-language-model-for/review/?hl=100783'}",[],39.1
117042,87,phi-1.5-web 1.3B,phi-1.5-web 1.3B,TRUE,,9/11/23,{'Average (%)': '37.9'},{'Average (%)': 37.9},FALSE,"{'id': 1275377, 'title': 'Textbooks Are All You Need II: phi-1.5 technical report', 'url': '/paper/textbooks-are-all-you-need-ii-phi-1-5', 'published': '2023-09-11T00:00:00.000000', 'code': True, 'review_url': '/paper/textbooks-are-all-you-need-ii-phi-1-5/review/?hl=117042'}",[],37.9
117490,88,GPT-3 175B (0-shot),GPT-3 175B,FALSE,0-shot,6/11/20,{'Average (%)': '37.7'},{'Average (%)': 37.7},FALSE,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=117490'}",[],37.7
100782,89,OPT 66B (5-shot),OPT 66B,TRUE,5-shot,3/30/23,{'Average (%)': '36'},{'Average (%)': 36.0},FALSE,"{'id': 1183339, 'title': 'BloombergGPT: A Large Language Model for Finance', 'url': '/paper/bloombergGPT-a-large-language-model-for', 'published': '2023-03-30T00:00:00.000000', 'code': False, 'review_url': '/paper/bloombergGPT-a-large-language-model-for/review/?hl=100782'}",[],36
73128,90,Flan-T5-Base 250M,Flan-T5-Base 250M,TRUE,,10/20/22,{'Average (%)': '35.9'},{'Average (%)': 35.9},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73128'}",[],35.9
73153,91,Flan-T5-Base 250M (CoT),Flan-T5-Base 250M,TRUE,CoT,10/20/22,{'Average (%)': '33.7'},{'Average (%)': 33.7},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73153'}","[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",33.7
47575,92,GPT-NeoX 20B (5-shot),GPT-NeoX 20B,TRUE,5-shot,4/14/22,{'Average (%)': '33.6'},{'Average (%)': 33.6},FALSE,"{'id': 994573, 'title': 'GPT-NeoX-20B: An Open-Source Autoregressive Language Model', 'url': '/paper/GPT-neox-20b-an-open-source-autoregressive-1', 'published': '2022-04-14T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",33.6
47495,93,GPT-2-XL 1.5B (fine-tuned),GPT-2-XL 1.5B,TRUE,fine-tuned,11/5/19,{'Average (%)': '32.4'},{'Average (%)': 32.4},FALSE,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47495'}","[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",32.4
118727,94,RWKV v5 Eagle 7B,RWKV v5 Eagle 7B,TRUE,,1/28/24,{'Average (%)': '31'},{'Average (%)': 31.0},FALSE,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",[],31
120435,95,Llama7B-MiLe-Loss(5-shot),Llama7B-MiLe-Loss,TRUE,5-shot,10/30/23,{'Average (%)': '29.68'},{'Average (%)': 29.68},TRUE,"{'id': 1311580, 'title': 'MiLe Loss: a New Loss for Mitigating the Bias of Learning Difficulties in Generative Language Models', 'url': '/paper/infoentropy-loss-to-mitigate-bias-of-learning', 'published': '2023-10-30T00:00:00.000000', 'code': True, 'review_url': None}",[],29.68
47502,96,Gopher 7.1B (5-shot),Gopher 7.1B,FALSE,5-shot,12/8/21,{'Average (%)': '29.5'},{'Average (%)': 29.5},FALSE,"{'id': 942590, 'title': 'Scaling Language Models: Methods, Analysis & Insights from Training Gopher', 'url': '/paper/scaling-language-models-methods-analysis-1', 'published': '2021-12-08T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",29.5
73127,97,Flan-T5-Small 80M,Flan-T5-Small 80M,TRUE,,10/20/22,{'Average (%)': '28.7'},{'Average (%)': 28.7},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73127'}",[],28.7
47556,98,GPT-NeoX 20B (0-shot),GPT-NeoX 20B,TRUE,0-shot,4/14/22,{'Average (%)': '28.6'},{'Average (%)': 28.6},FALSE,"{'id': 994573, 'title': 'GPT-NeoX-20B: An Open-Source Autoregressive Language Model', 'url': '/paper/GPT-neox-20b-an-open-source-autoregressive-1', 'published': '2022-04-14T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 188, 'name': 'zero-shot', 'color': '#2771D3'}]",28.6
114902,99,Falcon 7B (5-shot),Falcon 7B,TRUE,5-shot,11/28/23,{'Average (%)': '28.0'},{'Average (%)': 28.0},FALSE,"{'id': 1329402, 'title': 'The Falcon Series of Open Language Models', 'url': '/paper/the-falcon-series-of-open-language-models', 'published': '2023-11-28T00:00:00.000000', 'code': False, 'review_url': '/paper/the-falcon-series-of-open-language-models/review/?hl=114902'}",[],28
47581,100,RoBERTa-base 125M (fine-tuned),RoBERTa-base 125M,TRUE,fine-tuned,7/26/19,{'Average (%)': '27.9'},{'Average (%)': 27.9},FALSE,"{'id': 148282, 'title': 'RoBERTa: A Robustly Optimized BERT Pretraining Approach', 'url': '/paper/roBERTa-a-robustly-optimized-BERT-pretraining', 'published': '2019-07-26T00:00:00.000000', 'code': True, 'review_url': '/paper/roBERTa-a-robustly-optimized-BERT-pretraining/review/?hl=47581'}","[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",27.9
47501,101,Gopher 1.4B (5-shot),Gopher 1.4B,FALSE,5-shot,12/8/21,{'Average (%)': '27.3'},{'Average (%)': 27.3},FALSE,"{'id': 942590, 'title': 'Scaling Language Models: Methods, Analysis & Insights from Training Gopher', 'url': '/paper/scaling-language-models-methods-analysis-1', 'published': '2021-12-08T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",27.3
47555,102,GPT-J 6B (zero-shot),GPT-J 6B,TRUE,zero-shot,5/1/21,{'Average (%)': '27.3'},{'Average (%)': 27.3},FALSE,"{'id': 994573, 'title': 'GPT-NeoX-20B: An Open-Source Autoregressive Language Model', 'url': '/paper/GPT-neox-20b-an-open-source-autoregressive-1', 'published': '2022-04-14T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 188, 'name': 'zero-shot', 'color': '#2771D3'}]",27.3
47580,103,ALBERT-xxlarge 223M (fine-tuned),ALBERT-xxlarge 223M,TRUE,fine-tuned,9/26/19,{'Average (%)': '27.1'},{'Average (%)': 27.1},FALSE,"{'id': 156146, 'title': 'ALBERT: A Lite BERT for Self-supervised Learning of Language Representations', 'url': '/paper/alBERT-a-lite-BERT-for-self-supervised', 'published': '2019-09-26T00:00:00.000000', 'code': True, 'review_url': '/paper/alBERT-a-lite-BERT-for-self-supervised/review/?hl=47580'}","[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",27.1
47577,104,GPT-3 13B (5-shot),GPT-3 13B,FALSE,5-shot,6/11/20,{'Average (%)': '26'},{'Average (%)': 26.0},FALSE,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47577'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",26
118518,105,"GPT-3 13B (few-shot, k=32)",GPT-3 13B,FALSE,"few-shot, k=32",5/28/20,{'Average (%)': '26'},{'Average (%)': 26.0},FALSE,"{'id': 198147, 'title': 'Language Models are Few-Shot Learners', 'url': '/paper/language-models-are-few-shot-learners', 'published': '2020-05-28T00:00:00.000000', 'code': True, 'review_url': '/paper/language-models-are-few-shot-learners/review/?hl=118518'}",[],26
47579,106,GPT-3 2.7B (5-shot),GPT-3 2.7B,FALSE,5-shot,6/11/20,{'Average (%)': '25.9'},{'Average (%)': 25.9},FALSE,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47579'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",25.9
117949,107,GPT-3 2.7B (5-shot),GPT-3 2.7B,FALSE,5-shot,5/28/20,{'Average (%)': '25.9'},{'Average (%)': 25.9},FALSE,"{'id': 198147, 'title': 'Language Models are Few-Shot Learners', 'url': '/paper/language-models-are-few-shot-learners', 'published': '2020-05-28T00:00:00.000000', 'code': True, 'review_url': '/paper/language-models-are-few-shot-learners/review/?hl=117949'}",[],25.9
47500,108,Gopher 0.4B (5-shot),Gopher 0.4B,FALSE,5-shot,12/8/21,{'Average (%)': '25.7'},{'Average (%)': 25.7},FALSE,"{'id': 942590, 'title': 'Scaling Language Models: Methods, Analysis & Insights from Training Gopher', 'url': '/paper/scaling-language-models-methods-analysis-1', 'published': '2021-12-08T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",25.7
47493,109,Random chance baseline,Random chance baseline,TRUE,,9/7/20,{'Average (%)': '25.0'},{'Average (%)': 25.0},FALSE,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47493'}",[],25
47578,110,GPT-3 6.7B (5-shot),GPT-3 6.7B,FALSE,5-shot,6/11/20,{'Average (%)': '24.9'},{'Average (%)': 24.9},FALSE,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47578'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",24.9
117942,111,GPT-3 6.7B (5-shot),GPT-3 6.7B,FALSE,5-shot,5/28/20,{'Average (%)': '24.9'},{'Average (%)': 24.9},FALSE,"{'id': 198147, 'title': 'Language Models are Few-Shot Learners', 'url': '/paper/language-models-are-few-shot-learners', 'published': '2020-05-28T00:00:00.000000', 'code': True, 'review_url': '/paper/language-models-are-few-shot-learners/review/?hl=117942'}",[],24.9
73152,113,Flan-T5-Small 80M (CoT),Flan-T5-Small 80M,TRUE,CoT,10/20/22,{'Average (%)': '12.1'},{'Average (%)': 12.1},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73152'}",[],12.1
