,table_id,row_id,rank,method,mlmodel,method_short,method_details,mlmodel_short,mlmodeldetails,evaluation_date,metrics,raw_metrics,uses_additional_data,paper,external_source_url,tags,reports
62,15219,73141,63,Flan-T5-XXL 11B,{},Flan-T5-XXL 11B,,,,2022-10-20,{'Average (%)': '55.1'},{'Average (%)': 55.1},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73141'}",,[],[]
63,15219,106287,64,LLaMA 2 13B (5-shot),{},LLaMA 2 13B ,5-shot,,,2023-07-18,{'Average (%)': '54.8'},{'Average (%)': 54.8},True,"{'id': 1248363, 'title': 'Llama 2: Open Foundation and Fine-Tuned Chat Models', 'url': '/paper/llama-2-open-foundation-and-fine-tuned-chat', 'published': '2023-07-18T00:00:00.000000', 'code': True, 'review_url': '/paper/llama-2-open-foundation-and-fine-tuned-chat/review/?hl=106287'}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
64,15219,119030,65,Branch-Train-MiX 4x7B (sampling top-1 experts),{},Branch-Train-MiX 4x7B ,sampling top-1 experts,,,2024-03-12,{'Average (%)': '53.2'},{'Average (%)': 53.2},False,"{'id': 1397263, 'title': 'Branch-Train-MiX: Mixing Expert LLMs into a Mixture-of-Experts LLM', 'url': '/paper/branch-train-mix-mixing-expert-llms-into-a', 'published': '2024-03-12T00:00:00.000000', 'code': True, 'review_url': None}",,[],[]
65,15219,85951,66,GAL 120B (zero-shot),{},GAL 120B ,zero-shot,,,2022-11-16,{'Average (%)': '52.6'},{'Average (%)': 52.6},False,"{'id': 1112728, 'title': 'Galactica: A Large Language Model for Science', 'url': '/paper/galactica-a-large-language-model-for-science-1', 'published': '2022-11-16T00:00:00.000000', 'code': True, 'review_url': '/paper/galactica-a-large-language-model-for-science-1/review/?hl=85951'}",,"[{'id': 188, 'name': 'zero-shot', 'color': '#2771D3'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
66,15219,73140,67,Flan-T5-XL 3B,{},Flan-T5-XL 3B,,,,2022-10-20,{'Average (%)': '52.4'},{'Average (%)': 52.4},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73140'}",,[],[]
67,15219,118379,68,FLAN-UL2 20B (chain-of-thought),{},FLAN-UL2 20B ,chain-of-thought,,,2022-05-10,{'Average (%)': '52.2'},{'Average (%)': 52.2},False,"{'id': 1007751, 'title': 'UL2: Unifying Language Learning Paradigms', 'url': '/paper/unifying-language-learning-paradigms', 'published': '2022-05-10T00:00:00.000000', 'code': True, 'review_url': '/paper/unifying-language-learning-paradigms/review/?hl=118379'}",,"[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",[]
68,15219,73146,69,Flan-PaLM 8B,{},Flan-PaLM 8B,,,,2022-10-20,{'Average (%)': '49.3'},{'Average (%)': 49.3},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73146'}",,[],[]
69,15219,47497,70,UnifiedQA 11B,{},UnifiedQA 11B,,,,2020-05-02,{'Average (%)': '48.9'},{'Average (%)': 48.9},False,"{'id': 193599, 'title': 'UnifiedQA: Crossing Format Boundaries With a Single QA System', 'url': '/paper/unifiedqa-crossing-format-boundaries-with-a', 'published': '2020-05-02T00:00:00.000000', 'code': True, 'review_url': '/paper/unifiedqa-crossing-format-boundaries-with-a/review/?hl=47497'}",,"[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
70,15219,73156,71,Flan-T5-XXL 11B (CoT),{},Flan-T5-XXL 11B ,CoT,,,2022-10-20,{'Average (%)': '48.6'},{'Average (%)': 48.6},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73156'}",,"[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",[]
71,15219,66197,72,Atlas (5-shot),{},Atlas ,5-shot,,,2022-08-05,{'Average (%)': '47.9'},{'Average (%)': 47.9},False,"{'id': 1055376, 'title': 'Atlas: Few-shot Learning with Retrieval Augmented Language Models', 'url': '/paper/few-shot-learning-with-retrieval-augmented', 'published': '2022-08-05T00:00:00.000000', 'code': True, 'review_url': '/paper/few-shot-learning-with-retrieval-augmented/review/?hl=66197'}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
72,15219,73155,73,Flan-T5-XL 3B (CoT),{},Flan-T5-XL 3B ,CoT,,,2022-10-20,{'Average (%)': '45.5'},{'Average (%)': 45.5},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73155'}",,"[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",[]
73,15219,106297,74,LLaMA 2 7B (5-shot),{},LLaMA 2 7B ,5-shot,,,2023-07-18,{'Average (%)': '45.3'},{'Average (%)': 45.3},True,"{'id': 1248363, 'title': 'Llama 2: Open Foundation and Fine-Tuned Chat Models', 'url': '/paper/llama-2-open-foundation-and-fine-tuned-chat', 'published': '2023-07-18T00:00:00.000000', 'code': True, 'review_url': '/paper/llama-2-open-foundation-and-fine-tuned-chat/review/?hl=106297'}",,[],[]
74,15219,73129,75,Flan-T5-Large 780M,{},Flan-T5-Large 780M,,,,2022-10-20,{'Average (%)': '45.1'},{'Average (%)': 45.1},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73129'}",,[],[]
75,15219,88975,76,GLM-130B,{},GLM-130B,,,,2022-10-05,{'Average (%)': '44.8'},{'Average (%)': 44.8},False,"{'id': 1086925, 'title': 'GLM-130B: An Open Bilingual Pre-trained Model', 'url': '/paper/glm-130b-an-open-bilingual-pre-trained-model', 'published': '2022-10-05T00:00:00.000000', 'code': True, 'review_url': '/paper/glm-130b-an-open-bilingual-pre-trained-model/review/?hl=88975'}",,[],[]
76,15219,47496,77,GPT-3 175B (5-shot),{},GPT-3 175B ,5-shot,,,2020-06-11,{'Average (%)': '43.9'},{'Average (%)': 43.9},False,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47496'}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
77,15219,47498,78,GPT-3 175B (fine-tuned),{},GPT-3 175B ,fine-tuned,,,2020-09-07,{'Average (%)': '43.9'},{'Average (%)': 43.9},False,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47498'}",,"[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
78,15219,117923,79,GPT-3 175B (5-shot),{},GPT-3 175B ,5-shot,,,2020-05-28,{'Average (%)': '43.9'},{'Average (%)': 43.9},False,"{'id': 198147, 'title': 'Language Models are Few-Shot Learners', 'url': '/paper/language-models-are-few-shot-learners', 'published': '2020-05-28T00:00:00.000000', 'code': True, 'review_url': '/paper/language-models-are-few-shot-learners/review/?hl=117923'}",,[],[]
79,15219,47499,80,GPT-3 6.7B (fine-tuned),{},GPT-3 6.7B ,fine-tuned,,,2020-09-07,{'Average (%)': '43.2'},{'Average (%)': 43.2},False,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47499'}",,"[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
80,15219,126691,81,Gemma 2B,{},Gemma 2B,,,,2024-07-31,{'Average (%)': '42.3'},{'Average (%)': 42.3},False,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",,[],[]
81,15219,73154,82,Flan-T5-Large 780M (CoT),{},Flan-T5-Large 780M ,CoT,,,2022-10-20,{'Average (%)': '40.5'},{'Average (%)': 40.5},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73154'}",,[],[]
82,15219,118807,83,GPT-3 Davinci 175B (5-shot),{},GPT-3 Davinci 175B ,5-shot,,,2022-10-20,{'Average (%)': '39.7'},{'Average (%)': 39.7},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=118807'}",,[],[]
83,15219,100780,84,Bloomberg GPT 50B (5-shot),{},Bloomberg GPT 50B ,5-shot,,,2023-03-30,{'Average (%)': '39.2'},{'Average (%)': 39.2},False,"{'id': 1183339, 'title': 'BloombergGPT: A Large Language Model for Finance', 'url': '/paper/bloomberggpt-a-large-language-model-for', 'published': '2023-03-30T00:00:00.000000', 'code': False, 'review_url': '/paper/bloomberggpt-a-large-language-model-for/review/?hl=100780'}",,[],[]
84,15219,118377,85,UL2 20B (5-shot),{},UL2 20B ,5-shot,,,2022-05-10,{'Average (%)': '39.2'},{'Average (%)': 39.2},False,"{'id': 1007751, 'title': 'UL2: Unifying Language Learning Paradigms', 'url': '/paper/unifying-language-learning-paradigms', 'published': '2022-05-10T00:00:00.000000', 'code': True, 'review_url': '/paper/unifying-language-learning-paradigms/review/?hl=118377'}",,[],[]
85,15219,100783,86,BLOOM 176B (5-shot),{},BLOOM 176B ,5-shot,,,2023-03-30,{'Average (%)': '39.1'},{'Average (%)': 39.1},False,"{'id': 1183339, 'title': 'BloombergGPT: A Large Language Model for Finance', 'url': '/paper/bloomberggpt-a-large-language-model-for', 'published': '2023-03-30T00:00:00.000000', 'code': False, 'review_url': '/paper/bloomberggpt-a-large-language-model-for/review/?hl=100783'}",,[],[]
86,15219,117042,87,phi-1.5-web 1.3B,{},phi-1.5-web 1.3B,,,,2023-09-11,{'Average (%)': '37.9'},{'Average (%)': 37.9},False,"{'id': 1275377, 'title': 'Textbooks Are All You Need II: phi-1.5 technical report', 'url': '/paper/textbooks-are-all-you-need-ii-phi-1-5', 'published': '2023-09-11T00:00:00.000000', 'code': True, 'review_url': '/paper/textbooks-are-all-you-need-ii-phi-1-5/review/?hl=117042'}",,[],[]
87,15219,117490,88,GPT-3 175B (0-shot),{},GPT-3 175B ,0-shot,,,2020-06-11,{'Average (%)': '37.7'},{'Average (%)': 37.7},False,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=117490'}",,[],[]
88,15219,100782,89,OPT 66B (5-shot),{},OPT 66B ,5-shot,,,2023-03-30,{'Average (%)': '36'},{'Average (%)': 36.0},False,"{'id': 1183339, 'title': 'BloombergGPT: A Large Language Model for Finance', 'url': '/paper/bloomberggpt-a-large-language-model-for', 'published': '2023-03-30T00:00:00.000000', 'code': False, 'review_url': '/paper/bloomberggpt-a-large-language-model-for/review/?hl=100782'}",,[],[]
89,15219,73128,90,Flan-T5-Base 250M,{},Flan-T5-Base 250M,,,,2022-10-20,{'Average (%)': '35.9'},{'Average (%)': 35.9},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73128'}",,[],[]
90,15219,73153,91,Flan-T5-Base 250M (CoT),{},Flan-T5-Base 250M ,CoT,,,2022-10-20,{'Average (%)': '33.7'},{'Average (%)': 33.7},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73153'}",,"[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
91,15219,47575,92,GPT-NeoX 20B (5-shot),{},GPT-NeoX 20B ,5-shot,,,2022-04-14,{'Average (%)': '33.6'},{'Average (%)': 33.6},False,"{'id': 994573, 'title': 'GPT-NeoX-20B: An Open-Source Autoregressive Language Model', 'url': '/paper/gpt-neox-20b-an-open-source-autoregressive-1', 'published': '2022-04-14T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
92,15219,47495,93,GPT-2-XL 1.5B (fine-tuned),{},GPT-2-XL 1.5B ,fine-tuned,,,2019-11-05,{'Average (%)': '32.4'},{'Average (%)': 32.4},False,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47495'}",,"[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
93,15219,118727,94,RWKV v5 Eagle 7B,{},RWKV v5 Eagle 7B,,,,2024-01-28,{'Average (%)': '31'},{'Average (%)': 31.0},False,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",,[],[]
94,15219,120435,95,LLaMA7B-MiLe-Loss(5-shot),{},LLaMA7B-MiLe-Loss,5-shot,,,2023-10-30,{'Average (%)': '29.68'},{'Average (%)': 29.68},True,"{'id': 1311580, 'title': 'MiLe Loss: a New Loss for Mitigating the Bias of Learning Difficulties in Generative Language Models', 'url': '/paper/infoentropy-loss-to-mitigate-bias-of-learning', 'published': '2023-10-30T00:00:00.000000', 'code': True, 'review_url': None}",,[],[]
95,15219,47502,96,Gopher 7.1B (5-shot),{},Gopher 7.1B ,5-shot,,,2021-12-08,{'Average (%)': '29.5'},{'Average (%)': 29.5},False,"{'id': 942590, 'title': 'Scaling Language Models: Methods, Analysis & Insights from Training Gopher', 'url': '/paper/scaling-language-models-methods-analysis-1', 'published': '2021-12-08T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
96,15219,73127,97,Flan-T5-Small 80M,{},Flan-T5-Small 80M,,,,2022-10-20,{'Average (%)': '28.7'},{'Average (%)': 28.7},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73127'}",,[],[]
97,15219,47556,98,GPT-NeoX 20B (0-shot),{},GPT-NeoX 20B ,0-shot,,,2022-04-14,{'Average (%)': '28.6'},{'Average (%)': 28.6},False,"{'id': 994573, 'title': 'GPT-NeoX-20B: An Open-Source Autoregressive Language Model', 'url': '/paper/gpt-neox-20b-an-open-source-autoregressive-1', 'published': '2022-04-14T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 188, 'name': 'zero-shot', 'color': '#2771D3'}]",[]
98,15219,114902,99,Falcon 7B (5-shot),{},Falcon 7B ,5-shot,,,2023-11-28,{'Average (%)': '28.0'},{'Average (%)': 28.0},False,"{'id': 1329402, 'title': 'The Falcon Series of Open Language Models', 'url': '/paper/the-falcon-series-of-open-language-models', 'published': '2023-11-28T00:00:00.000000', 'code': False, 'review_url': '/paper/the-falcon-series-of-open-language-models/review/?hl=114902'}",,[],[]
99,15219,47581,100,RoBERTa-base 125M (fine-tuned),{},RoBERTa-base 125M ,fine-tuned,,,2019-07-26,{'Average (%)': '27.9'},{'Average (%)': 27.9},False,"{'id': 148282, 'title': 'RoBERTa: A Robustly Optimized BERT Pretraining Approach', 'url': '/paper/roberta-a-robustly-optimized-bert-pretraining', 'published': '2019-07-26T00:00:00.000000', 'code': True, 'review_url': '/paper/roberta-a-robustly-optimized-bert-pretraining/review/?hl=47581'}",,"[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
100,15219,47501,101,Gopher 1.4B (5-shot),{},Gopher 1.4B ,5-shot,,,2021-12-08,{'Average (%)': '27.3'},{'Average (%)': 27.3},False,"{'id': 942590, 'title': 'Scaling Language Models: Methods, Analysis & Insights from Training Gopher', 'url': '/paper/scaling-language-models-methods-analysis-1', 'published': '2021-12-08T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
101,15219,47555,102,GPT-J 6B (zero-shot),{},GPT-J 6B ,zero-shot,,,2021-05-01,{'Average (%)': '27.3'},{'Average (%)': 27.3},False,"{'id': 994573, 'title': 'GPT-NeoX-20B: An Open-Source Autoregressive Language Model', 'url': '/paper/gpt-neox-20b-an-open-source-autoregressive-1', 'published': '2022-04-14T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 188, 'name': 'zero-shot', 'color': '#2771D3'}]",[]
102,15219,47580,103,ALBERT-xxlarge 223M (fine-tuned),{},ALBERT-xxlarge 223M ,fine-tuned,,,2019-09-26,{'Average (%)': '27.1'},{'Average (%)': 27.1},False,"{'id': 156146, 'title': 'ALBERT: A Lite BERT for Self-supervised Learning of Language Representations', 'url': '/paper/albert-a-lite-bert-for-self-supervised', 'published': '2019-09-26T00:00:00.000000', 'code': True, 'review_url': '/paper/albert-a-lite-bert-for-self-supervised/review/?hl=47580'}",,"[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
103,15219,47577,104,GPT-3 13B (5-shot),{},GPT-3 13B ,5-shot,,,2020-06-11,{'Average (%)': '26'},{'Average (%)': 26.0},False,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47577'}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
104,15219,118518,105,"GPT-3 13B (few-shot, k=32)",{},GPT-3 13B ,"few-shot, k=32",,,2020-05-28,{'Average (%)': '26'},{'Average (%)': 26.0},False,"{'id': 198147, 'title': 'Language Models are Few-Shot Learners', 'url': '/paper/language-models-are-few-shot-learners', 'published': '2020-05-28T00:00:00.000000', 'code': True, 'review_url': '/paper/language-models-are-few-shot-learners/review/?hl=118518'}",,[],[]
105,15219,47579,106,GPT-3 2.7B (5-shot),{},GPT-3 2.7B ,5-shot,,,2020-06-11,{'Average (%)': '25.9'},{'Average (%)': 25.9},False,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47579'}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
106,15219,117949,107,GPT-3 2.7B (5-shot),{},GPT-3 2.7B ,5-shot,,,2020-05-28,{'Average (%)': '25.9'},{'Average (%)': 25.9},False,"{'id': 198147, 'title': 'Language Models are Few-Shot Learners', 'url': '/paper/language-models-are-few-shot-learners', 'published': '2020-05-28T00:00:00.000000', 'code': True, 'review_url': '/paper/language-models-are-few-shot-learners/review/?hl=117949'}",,[],[]
107,15219,47500,108,Gopher 0.4B (5-shot),{},Gopher 0.4B ,5-shot,,,2021-12-08,{'Average (%)': '25.7'},{'Average (%)': 25.7},False,"{'id': 942590, 'title': 'Scaling Language Models: Methods, Analysis & Insights from Training Gopher', 'url': '/paper/scaling-language-models-methods-analysis-1', 'published': '2021-12-08T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
108,15219,47493,109,Random chance baseline,{},Random chance baseline,,,,2020-09-07,{'Average (%)': '25.0'},{'Average (%)': 25.0},False,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47493'}",,[],[]
109,15219,47578,110,GPT-3 6.7B (5-shot),{},GPT-3 6.7B ,5-shot,,,2020-06-11,{'Average (%)': '24.9'},{'Average (%)': 24.9},False,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=47578'}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
110,15219,117942,111,GPT-3 6.7B (5-shot),{},GPT-3 6.7B ,5-shot,,,2020-05-28,{'Average (%)': '24.9'},{'Average (%)': 24.9},False,"{'id': 198147, 'title': 'Language Models are Few-Shot Learners', 'url': '/paper/language-models-are-few-shot-learners', 'published': '2020-05-28T00:00:00.000000', 'code': True, 'review_url': '/paper/language-models-are-few-shot-learners/review/?hl=117942'}",,[],[]
111,15219,119856,112,Mixtral-8x7B-Instruct-v0.1,{},Mixtral-8x7B-Instruct-v0.1,,,,2020-09-07,{'Average (%)': '20.0'},{'Average (%)': 20.0},False,"{'id': 216419, 'title': 'Measuring Massive Multitask Language Understanding', 'url': '/paper/measuring-massive-multitask-language', 'published': '2020-09-07T00:00:00.000000', 'code': True, 'review_url': '/paper/measuring-massive-multitask-language/review/?hl=119856'}",,[],[]
112,15219,73152,113,Flan-T5-Small 80M (CoT),{},Flan-T5-Small 80M ,CoT,,,2022-10-20,{'Average (%)': '12.1'},{'Average (%)': 12.1},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73152'}",,[],[]
