row_id,rank,method,method_short,method_details,evaluation_date,metrics,raw_metrics,uses_additional_data,paper,tags,hellaswag_accuracy
117860,66,GPT-2-XL 1.5B,GPT-2-XL 1.5B,,2023-04-27,{'Accuracy': '50.9'},{'Accuracy': 50.9},False,"{'id': 1198818, 'title': 'LaMini-LM: A Diverse Herd of Distilled Models from Large-Scale Instructions', 'url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models', 'published': '2023-04-27T00:00:00.000000', 'code': True, 'review_url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models/review/?hl=117860'}",[],50.9
114601,67,OPT-6.7B,OPT-6.7B,,2023-12-12,{'Accuracy': '50.3'},{'Accuracy': 50.3},False,"{'id': 1346428, 'title': 'LLM in a flash: Efficient Large Language Model Inference with Limited Memory', 'url': '/paper/llm-in-a-flash-efficient-large-language-model', 'published': '2023-12-12T00:00:00.000000', 'code': False, 'review_url': None}",[],50.3
114600,68,LLM in a Flash (OPT-6.7B with Predictor),LLM in a Flash ,OPT-6.7B with Predictor,2023-12-12,{'Accuracy': '49.8'},{'Accuracy': 49.8},False,"{'id': 1346428, 'title': 'LLM in a flash: Efficient Large Language Model Inference with Limited Memory', 'url': '/paper/llm-in-a-flash-efficient-large-language-model', 'published': '2023-12-12T00:00:00.000000', 'code': False, 'review_url': None}",[],49.8
118239,69,FLAN-T5-Large 783M,FLAN-T5-Large 783M,,2023-04-27,{'Accuracy': '48.7'},{'Accuracy': 48.7},False,"{'id': 1198818, 'title': 'LaMini-LM: A Diverse Herd of Distilled Models from Large-Scale Instructions', 'url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models', 'published': '2023-04-27T00:00:00.000000', 'code': True, 'review_url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models/review/?hl=118239'}",[],48.7
117861,70,LaMini-GPT 1.5B,LaMini-GPT 1.5B,,2023-04-27,{'Accuracy': '48.3'},{'Accuracy': 48.3},False,"{'id': 1198818, 'title': 'LaMini-LM: A Diverse Herd of Distilled Models from Large-Scale Instructions', 'url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models', 'published': '2023-04-27T00:00:00.000000', 'code': True, 'review_url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models/review/?hl=117861'}",[],48.3
119120,71,BERT-Large 340M,BERT-Large 340M,,2019-05-19,{'Accuracy': '47.3'},{'Accuracy': 47.3},False,"{'id': 115101, 'title': 'HellaSwag: Can a Machine Really Finish Your Sentence?', 'url': '/paper/hellaswag-can-a-machine-really-finish-your', 'published': '2019-05-19T00:00:00.000000', 'code': True, 'review_url': '/paper/hellaswag-can-a-machine-really-finish-your/review/?hl=119120'}",[],47.3
117859,72,LaMini-F-T5 783M,LaMini-F-T5 783M,,2023-04-27,{'Accuracy': '43.7'},{'Accuracy': 43.7},False,"{'id': 1198818, 'title': 'LaMini-LM: A Diverse Herd of Distilled Models from Large-Scale Instructions', 'url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models', 'published': '2023-04-27T00:00:00.000000', 'code': True, 'review_url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models/review/?hl=117859'}",[],43.7
119118,73,GPT-1 117M,GPT-1 117M,,2019-05-19,{'Accuracy': '41.7'},{'Accuracy': 41.7},False,"{'id': 115101, 'title': 'HellaSwag: Can a Machine Really Finish Your Sentence?', 'url': '/paper/hellaswag-can-a-machine-really-finish-your', 'published': '2019-05-19T00:00:00.000000', 'code': True, 'review_url': '/paper/hellaswag-can-a-machine-really-finish-your/review/?hl=119118'}",[],41.7
118709,74,Flipped-3B,Flipped-3B,,2022-10-06,{'Accuracy': '41.6'},{'Accuracy': 41.6},False,"{'id': 1087763, 'title': 'Guess the Instruction! Flipped Learning Makes Language Models Stronger Zero-Shot Learners', 'url': '/paper/guess-the-instruction-making-language-models', 'published': '2022-10-06T00:00:00.000000', 'code': True, 'review_url': '/paper/guess-the-instruction-making-language-models/review/?hl=118709'}",[],41.6
118692,75,T0-3B (CoT fine-tuned),T0-3B ,CoT fine-tuned,2023-05-23,{'Accuracy': '41.1'},{'Accuracy': 41.1},False,"{'id': 1214294, 'title': 'The CoT Collection: Improving Zero-shot and Few-shot Learning of Language Models via Chain-of-Thought Fine-Tuning', 'url': '/paper/the-cot-collection-improving-zero-shot-and', 'published': '2023-05-23T00:00:00.000000', 'code': True, 'review_url': '/paper/the-cot-collection-improving-zero-shot-and/review/?hl=118692'}",[],41.1
117857,76,LaMini-T5 738M,LaMini-T5 738M,,2023-04-27,{'Accuracy': '40.6'},{'Accuracy': 40.6},False,"{'id': 1198818, 'title': 'LaMini-LM: A Diverse Herd of Distilled Models from Large-Scale Instructions', 'url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models', 'published': '2023-04-27T00:00:00.000000', 'code': True, 'review_url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models/review/?hl=117857'}",[],40.6
119119,77,BERT-Base 110M,BERT-Base 110M,,2019-05-19,{'Accuracy': '40.5'},{'Accuracy': 40.5},False,"{'id': 115101, 'title': 'HellaSwag: Can a Machine Really Finish Your Sentence?', 'url': '/paper/hellaswag-can-a-machine-really-finish-your', 'published': '2019-05-19T00:00:00.000000', 'code': True, 'review_url': '/paper/hellaswag-can-a-machine-really-finish-your/review/?hl=119119'}",[],40.5
118238,78,T5-Large 738M,T5-Large 738M,,2023-04-27,{'Accuracy': '38.9'},{'Accuracy': 38.9},False,"{'id': 1198818, 'title': 'LaMini-LM: A Diverse Herd of Distilled Models from Large-Scale Instructions', 'url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models', 'published': '2023-04-27T00:00:00.000000', 'code': True, 'review_url': '/paper/lamini-lm-a-diverse-herd-of-distilled-models/review/?hl=118238'}",[],38.9
117960,79,Gshard 9B,Gshard 9B,,2022-03-14,{'Accuracy': '38'},{'Accuracy': 38.0},False,"{'id': 976184, 'title': 'Efficient Language Modeling with Sparse all-MLP', 'url': '/paper/efficient-language-modeling-with-sparse-all', 'published': '2022-03-14T00:00:00.000000', 'code': False, 'review_url': '/paper/efficient-language-modeling-with-sparse-all/review/?hl=117960'}",[],38.0
119116,80,LSTM + BERT-Base,LSTM + BERT-Base,,2019-05-19,{'Accuracy': '36.2'},{'Accuracy': 36.2},False,"{'id': 115101, 'title': 'HellaSwag: Can a Machine Really Finish Your Sentence?', 'url': '/paper/hellaswag-can-a-machine-really-finish-your', 'published': '2019-05-19T00:00:00.000000', 'code': True, 'review_url': '/paper/hellaswag-can-a-machine-really-finish-your/review/?hl=119116'}",[],36.2
118718,81,RoE-3B,RoE-3B,,2023-02-07,{'Accuracy': '34.6'},{'Accuracy': 34.6},False,"{'id': 1154202, 'title': 'Exploring the Benefits of Training Expert Language Models over Instruction Tuning', 'url': '/paper/exploring-the-benefits-of-training-expert', 'published': '2023-02-07T00:00:00.000000', 'code': True, 'review_url': '/paper/exploring-the-benefits-of-training-expert/review/?hl=118718'}",[],34.6
119117,82,ESIM + ElMo,ESIM + ElMo,,2019-05-19,{'Accuracy': '33.3'},{'Accuracy': 33.3},False,"{'id': 115101, 'title': 'HellaSwag: Can a Machine Really Finish Your Sentence?', 'url': '/paper/hellaswag-can-a-machine-really-finish-your', 'published': '2019-05-19T00:00:00.000000', 'code': True, 'review_url': '/paper/hellaswag-can-a-machine-really-finish-your/review/?hl=119117'}",[],33.3
118004,83,HASH Layers 10B (0-shot),HASH Layers 10B ,0-shot,2022-03-14,{'Accuracy': '33'},{'Accuracy': 33.0},False,"{'id': 976184, 'title': 'Efficient Language Modeling with Sparse all-MLP', 'url': '/paper/efficient-language-modeling-with-sparse-all', 'published': '2022-03-14T00:00:00.000000', 'code': False, 'review_url': '/paper/efficient-language-modeling-with-sparse-all/review/?hl=118004'}",[],33.0
119114,84,LSTM + GloVe,LSTM + GloVe,,2019-05-19,{'Accuracy': '31.7'},{'Accuracy': 31.7},False,"{'id': 115101, 'title': 'HellaSwag: Can a Machine Really Finish Your Sentence?', 'url': '/paper/hellaswag-can-a-machine-really-finish-your', 'published': '2019-05-19T00:00:00.000000', 'code': True, 'review_url': '/paper/hellaswag-can-a-machine-really-finish-your/review/?hl=119114'}",[],31.7
119113,85,fastText,fastText,,2019-05-19,{'Accuracy': '31.6'},{'Accuracy': 31.6},False,"{'id': 115101, 'title': 'HellaSwag: Can a Machine Really Finish Your Sentence?', 'url': '/paper/hellaswag-can-a-machine-really-finish-your', 'published': '2019-05-19T00:00:00.000000', 'code': True, 'review_url': '/paper/hellaswag-can-a-machine-really-finish-your/review/?hl=119113'}",[],31.6
119115,86,LSTM + ElMo,LSTM + ElMo,,2019-05-19,{'Accuracy': '31.4'},{'Accuracy': 31.4},False,"{'id': 115101, 'title': 'HellaSwag: Can a Machine Really Finish Your Sentence?', 'url': '/paper/hellaswag-can-a-machine-really-finish-your', 'published': '2019-05-19T00:00:00.000000', 'code': True, 'review_url': '/paper/hellaswag-can-a-machine-really-finish-your/review/?hl=119115'}",[],31.4
117998,87,Base Layers 10B (0-shot),Base Layers 10B ,0-shot,2022-03-14,{'Accuracy': '30.2'},{'Accuracy': 30.2},False,"{'id': 976184, 'title': 'Efficient Language Modeling with Sparse all-MLP', 'url': '/paper/efficient-language-modeling-with-sparse-all', 'published': '2022-03-14T00:00:00.000000', 'code': False, 'review_url': '/paper/efficient-language-modeling-with-sparse-all/review/?hl=117998'}",[],30.2
118701,88,KiC-770M,KiC-770M,,2022-10-28,{'Accuracy': '29.6'},{'Accuracy': 29.6},False,"{'id': 1103018, 'title': 'Knowledge-in-Context: Towards Knowledgeable Semi-Parametric Language Models', 'url': '/paper/knowledge-in-context-towards-knowledgeable', 'published': '2022-10-28T00:00:00.000000', 'code': False, 'review_url': '/paper/knowledge-in-context-towards-knowledgeable/review/?hl=118701'}",[],29.6
119112,89,Random chance baseline,Random chance baseline,,2019-05-19,{'Accuracy': '25'},{'Accuracy': 25.0},False,"{'id': 115101, 'title': 'HellaSwag: Can a Machine Really Finish Your Sentence?', 'url': '/paper/hellaswag-can-a-machine-really-finish-your', 'published': '2019-05-19T00:00:00.000000', 'code': True, 'review_url': '/paper/hellaswag-can-a-machine-really-finish-your/review/?hl=119112'}",[],25.0
